,0
0,2.9403699181476957
1,2.9403699181476957
2,0.436101515394445
3,0.436101515394445
4,2.0325138105441147
5,2.0325138105441147
6,8.866894048712233
7,8.866894048712233
8,3.399393647878494
9,3.399393647878494
10,0.17536475869809218
11,0.17536475869809218
12,1.8229875788699315
13,1.8229875788699315
14,1.169697455556041
15,1.169697455556041
16,4.880607962931194
17,4.880607962931194
18,9.716203839183638
19,9.716203839183638
20,0.5877817375292121
21,0.5877817375292121
22,3.9824943761812475
23,3.9824943761812475
24,1.2377314511152884
25,1.2377314511152884
26,8.85761462630149
27,8.85761462630149
28,0.5481485125424516
29,0.5481485125424516
30,6.422980526768404
31,6.422980526768404
32,3.148793191469958
33,3.148793191469958
34,6.41695320205421
35,6.41695320205421
36,5.175984864368704
37,5.175984864368704
38,0.4030571000267973
39,0.4030571000267973
40,5.001698563314723
41,5.001698563314723
42,3.428766500988722
43,3.428766500988722
44,1.7995276608912971
45,1.7995276608912971
46,4.7554400425612515
47,4.7554400425612515
48,1.462886683088703
49,1.462886683088703
50,5.884617664415645
51,5.884617664415645
52,3.1603506201991056
53,3.1603506201991056
54,2.9807692401126737
55,2.9807692401126737
56,1.4150211834555262
57,1.4150211834555262
58,1.796613197875824
59,1.796613197875824
60,1.6902791372488346
61,1.6902791372488346
62,17.543579372367244
63,17.543579372367244
64,1.4145043415245435
65,1.4145043415245435
66,1.9721800739477504
67,1.9721800739477504
68,7.812595905777722
69,7.812595905777722
70,11.07528677831708
71,11.07528677831708
72,0.6053478508023963
73,0.6053478508023963
74,7.454329733117612
75,7.454329733117612
76,0.4212082343395475
77,0.4212082343395475
78,3.4788870500991718
79,3.4788870500991718
80,3.795511138692955
81,3.795511138692955
82,0.1856897778614951
83,0.1856897778614951
84,7.868772258418721
85,7.868772258418721
86,0.4352873370550139
87,0.4352873370550139
88,7.635664999048837
89,7.635664999048837
90,1.646501328824561
91,1.646501328824561
92,2.773917020129141
93,2.773917020129141
94,2.443200523756078
95,2.443200523756078
96,0.21223805188451672
97,0.21223805188451672
98,5.646897892604963
99,5.646897892604963
100,2.930384159424563
101,2.930384159424563
102,4.459093534598583
103,4.459093534598583
104,3.3930969143090337
105,3.3930969143090337
106,3.4884810101981816
107,3.4884810101981816
108,1.2087086594662355
109,1.2087086594662355
110,1.9797445353000909
111,1.9797445353000909
112,0.003703703703703704
113,0.003703703703703704
114,0.0468013468013468
115,0.0468013468013468
